uuid,phone_number,email,address,avatar,legal_structure,legal_structure_other,name,sector,,,
3da7b47c-011b-4260-9032-e5c2d3aec3a5,+79503385524,x6bkxhf1hjd@example.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,UNC,,Hope Horizon,Rescue Services,,,
35d9310e-f4c5-496f-8e7d-7260471fd9bf,+555791696627,i3bjh12@yahoo.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,UNC,,Compassion Connect,Health,,,
f6c01372-bbe6-46ae-be4a-7741aa0ebe9a,+390919435558,8vylx@outlook.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,COMP,,Elevate Education,Education & Training,,,
524e044d-efa8-452d-b287-57ad8798961b,+440291408692,0doj93fp@yahoo.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,CIO,,Nurturing Nature,Housing,,,
46502c3a-b820-499c-b94e-cfe10b562151,+819889638261,xbbw7ekw@yahoo.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,COMP,,Empowerment Exchange,Community,,,
27ef2c43-3e1b-4e25-9592-4962db5ec209,+396970925674,vbsbrhq@outlook.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,OTH,Charitable relief organization,Unity for Change,Community,,,
43cb2918-fd2d-469c-847f-ecfc65c89c2b,+498344096376,g9fk6@example.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,CIO,,Caring Communities,Medical Research,,,
cb475719-177d-47b1-8a95-81c7f0bab292,+495569156537,vhlr0@yahoo.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,UNC,,Brighter Futures,Learning Disabilities & SEN,,,
20b260fe-2890-4ab0-b3de-8f4a8185c706,+18351196780,zhk7xkgq5skt@hotmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,UNC,,Sustainable Solutions,Social Welfare,,,
3494cc09-76ed-4625-bc2f-2a014e267d05,+496451121037,xqro0ma@gmail.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,CIO,,Global Giving,"Employment, Trades & Professions",,,
4c859421-81f6-4b02-acc3-2efca8fa5e06,+819149043413,m028s5s@gmail.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,UNC,,Kindness Matters,Mental Health,,,
c213044a-70d0-443f-9b7b-6dbf98c5f84d,+550294024028,aurcvv1hv8z@example.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,CIO,,Transformative Impact,Children & Youth,,,
61c3777f-d19c-4b9a-a51a-5929d4bfd846,+448455978001,q47tbf5bc4@hotmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,COMP,,GentleSoul Giving,Rescue Services,,,
dc80ed7a-becc-4d66-8fb2-6281c9ae840a,+73304727820,lzt100@yahoo.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,CIO,,RadiantSmiles Aid,Community,,,
7b9a5896-7db1-495e-ad7b-96b4b5e77da7,+493877640987,kwftizkhygzz@hotmail.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,TR,,EverKindness Ventures,Medical Research,,,
86fadf74-b919-4e53-ace9-e72c3b7356a2,+919880286618,5y2f2eomwrvj@hotmail.com,,/media/projectGallery/pexels-rdne-6646917.jpg,UNC,,HeartfulHands Network,Religious,,,
04901446-68b0-42ff-a19b-b37b147165ef,+10338772846,jc3zwum7a6@outlook.com,,/media/projectGallery/pexels-suraphat-933624.jpg,TR,,PureLove Philanthropy,Hospices,,,
0399e04e-4201-4afd-9fdf-3743b5f1c3d7,+812964889399,esl85j74@example.com,,/media/projectGallery/pexels-givingtuesday-9826015.jpg,CIO,,CompassioNation Foundation,International,,,
52a37546-2c13-4cd4-ac8e-4881bd506225,+339591398474,qyh6vru@outlook.com,,/media/projectGallery/pexels-rdne-6646917.jpg,UNC,,InfiniteCaring Collective,Environment,,,
f638a335-d8bc-4195-8fd6-1304f50df540,+392312561339,sw16cz4@example.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,OTH,Charitable research organization,TenderHeart Reach,Community,,,
d6b79766-b08c-4d06-86c2-726c5c9b8d9e,+496540862341,7b6t6b57@gmail.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,OTH,Charitable benevolent society,NurtureNova Charities,Animals,,,
1453e86e-cb25-488e-b512-5ad9f3d82999,+446939329184,olgwsb1d7@hotmail.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,COMP,,UnityHope Initiatives,Education & Training,,,
c9a2674b-d8b8-4b1a-9e53-96ea8a97fd4b,+446563844494,zimzm@example.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,UNC,,SereneSoul Support,Culture and Heritage,,,
08044576-8bf8-4b13-95cf-317e1f5728b6,+10137813965,lf7ol97@yahoo.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,TR,,EmpathyBloom Charity,Health,,,
55e672d2-2740-4424-9e82-53701b3da83c,+73384983942,onmthhhj@example.com,,/media/projectGallery/pexels-suraphat-933624.jpg,CIO,,LightBeam Connections,Hearing Impairments,,,
9e0fdf00-a778-4681-a59d-46cf9b0e3adc,+814923921223,qrar5loej8yx@yahoo.com,,/media/projectGallery/pexels-rdne-6646917.jpg,COMP,,InspireCompassion Trust,Culture and Heritage,,,
14c627a6-20e6-4cea-b8b7-c44f73260587,+13587514033,plz4c50tb@yahoo.com,,/media/projectGallery/pexels-givingtuesday-9826015.jpg,UNC,,GuidingLight Philanthropy,Sport & Recreation,,,
0344c827-be3f-470d-8dfe-a3d334428dc7,+910691207011,zcql19@outlook.com,,/media/projectGallery/pexels-rdne-6646990.jpg,CIO,,ForeverGrateful Aid,Religious,,,
0a64c893-8b96-45b0-9636-8625ace46e02,+17565609808,lartt8@example.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,UNC,,BlossomCares Foundation,Medical Welfare,,,
5c5fc56a-b8da-4bfa-99f8-9c9cb178fe8d,+862281965059,3ls04ze2@hotmail.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,TR,,AngelicSupport Network,Hearing Impairments,,,
03590135-80c8-49ce-886d-8145aaca5d08,+334022840603,fa9c1f4ii2b@gmail.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,COMP,,EmbraceAll Endeavors,Health,,,
cd0bf266-a37e-471f-a82a-9c479ce951a2,+396316392954,2vy6u9o@hotmail.com,,/media/projectGallery/pexels-givingtuesday-9826015.jpg,COMP,,HarmonyHeart Charities,Children & Youth,,,
97b1fa6d-321d-413b-b502-fdda93642ad3,+443375086121,cll2di8b@yahoo.com,,/media/projectGallery/pexels-suraphat-933624.jpg,UNC,,RadiateEmpathy Ventures,Animals,,,
df11dfd0-2137-4ee9-b772-fa26e6847662,+861865610314,uhub4eja3a@hotmail.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,UNC,,ComfortHaven Aid,Environment,,,
5290548c-be64-49a9-83b4-457022c11477,+395042586413,rukp0@example.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,CIO,,JoyfulGiving Collective,Armed & Ex-Services,,,
684debff-2cb6-4655-8462-82571acf2b6d,+553626170586,2q4uj@example.com,,/media/projectGallery/pexels-givingtuesday-9826015.jpg,COMP,,HeartsLinked Initiatives,Animals,,,
9844e86e-9979-42e1-a306-53d4618d3965,+553447573821,yh36xk5wo57@gmail.com,,/media/projectGallery/pexels-rdne-6646917.jpg,UNC,,TranquilTides Foundation,Learning Disabilities & SEN,,,
f26f2ab4-798e-41fa-8000-f90e3ff2aad4,+79125608075,q2xa0@gmail.com,,/media/projectGallery/pexels-rdne-6646990.jpg,OTH,Charitable foundation,,Hospitals,,,
158f97b5-0308-472e-872e-9f4e79d3bb9f,+334475004276,1qvoh@outlook.com,,/media/projectGallery/pexels-suraphat-933624.jpg,COMP,,,Health,,,
4dbf9521-48a8-4990-8b81-ea98ddbdac49,+864241490126,va0m34v@gmail.com,,/media/projectGallery/pexels-rdne-6646917.jpg,COMP,,OpenHeart Horizons,Housing,,,
84a01e57-6cae-41bc-bf00-79dc975df64e,+552392281681,dv5k1@hotmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,UNC,,ShineBright Reach,Medical Welfare,,,
f3354963-e783-436d-bfa8-35c643a828a0,+815532686528,bsuj75@example.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,TR,,RenewedHopes Charity,Disabled,,,
7bec8182-3965-4524-8d74-faae9d00691c,+443114449663,hwmor2kyjb@hotmail.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,OTH,Charitable company,HavenOfCaring Network,Disabled,,,
8a6abcc7-8031-4cef-970a-2cc06f9fe94d,+335373634046,qabvvn@outlook.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,OTH,Charitable recreation organization,EmpowerMatters Philanthropy,Overseas Aid,,,
248c27ff-0022-4040-b12e-b230d4b68edb,+77010452039,s60s4b@outlook.com,,/media/projectGallery/pexels-rdne-6646990.jpg,COMP,,ResilientHeart Support,Environment,,,
