primary_contact,VAT_number,is_VAT_number_validated,name,sector,phone_number,email,address
61,GB687032616,false,Twitterlist,Consumer Services,+380 284 733 1102,edarte0@themeforest.net,77
32,GB550826255,false,Jabberbean,Consumer Services,,lreaper1@163.com,45
83,GB210271425,false,Twitterbridge,Technology,+593 325 157 4480,ycordeau2@vk.com,93
,GB513722172,false,Jaxspan,Health Care,,gdubarry3@gnu.org,48
,GB927667344,false,Jamia,Capital Goods,,liacobini4@reverbnation.com,39
,GB031730174,false,Avamba,Consumer Durables,+52 552 247 9724,ddigance5@cdbaby.com,98
27,GB874247680,false,Dynazzy,n/a,,mgaskamp6@utexas.edu,92
98,GB829103506,false,Skivee,Health Care,,mjantel7@spiegel.de,24
39,GB330211039,false,Wikivu,n/a,+351 134 266 4952,smessiter8@eepurl.com,81
10,GB228018310,false,Flashspan,Technology,,mmereweather9@europa.eu,10
51,GB389671912,false,Voonder,Capital Goods,,cboulda@fc2.com,57
52,GB407956064,false,Reallinks,Consumer Non-Durables,,okynsonb@cocolog-nifty.com,19
43,GB848743706,false,Brightdog,Basic Industries,,ipresnellc@si.edu,21
,GB609363377,false,Minyx,Finance,,rbartd@va.gov,89
,GB000895551,false,Oyondu,Transportation,+98 148 303 7901,hmichelie@stumbleupon.com,94
16,GB520218458,false,Eidel,Basic Industries,+33 354 986 2065,hgealef@php.net,5
77,GB477437182,false,Demizz,Consumer Non-Durables,,fburgisg@bluehost.com,40
18,GB319008595,false,Jaloo,Technology,+687 656 124 5105,dtremoilleh@opensource.org,47
99,GB701897355,false,Edgeblab,Consumer Services,,ncremeni@geocities.jp,28
30,GB650132145,false,Jatri,Consumer Services,+86 490 752 5093,jmountj@cbslocal.com,13
21,GB299451894,false,Realbuzz,Finance,,fnailek@php.net,30
12,GB431893104,false,Kimia,Health Care,+56 116 592 5825,bleindeckerl@imgur.com,85
83,GB961789757,false,Youbridge,Consumer Services,+230 336 600 9204,rreinhartm@rambler.ru,14
84,GB491518944,false,Devbug,Finance,+7 399 964 2962,hbleiern@joomla.org,6
65,GB241158999,false,Fiveclub,n/a,,adrapero@macromedia.com,13
56,GB851099938,false,Meejo,Basic Industries,+374 624 179 0745,hbendanp@list-manage.com,58
87,GB397930563,false,Skibox,Transportation,,pbottomleyq@yahoo.com,35
48,GB060125247,false,Rooxo,Miscellaneous,+375 485 172 5544,tgoldwaterr@time.com,54
49,GB734378801,false,Dabfeed,Technology,+48 207 104 1207,lkilsbys@wikia.com,18
,GB050941336,false,Omba,n/a,,ftonepohlt@japanpost.jp,28
91,GB884546175,false,Livefish,Health Care,+86 664 154 2454,mgeddisu@phoca.cz,13
12,GB847863813,false,Quimba,Capital Goods,+55 478 611 0904,walessandriniv@wikipedia.org,29
13,GB395914698,false,Flipbug,Consumer Durables,,pkabschw@ucoz.com,89
24,GB881830741,false,Gevee,Energy,+20 217 250 5428,wgoginx@feedburner.com,57
45,GB739443403,false,Innotype,Basic Industries,,jconduity@wisc.edu,73
,GB935369951,false,Buzzshare,Health Care,,gcrasfordz@blog.com,53
97,GB406471992,false,Meejo,Consumer Durables,+46 812 563 4426,edomney10@wikipedia.org,98
,GB850945919,false,Jabbersphere,Capital Goods,+62 535 297 6087,ugrayston11@freewebs.com,53
49,GB582540693,false,Trupe,Consumer Services,,srohmer12@tuttocitta.it,60
,GB899415902,false,Yodel,Health Care,+86 521 484 5537,grother13@studiopress.com,50
71,GB295507229,false,Browseblab,Public Utilities,+63 490 154 3010,kricardin14@kickstarter.com,30
,GB643759327,false,Zava,Public Utilities,,ndunmore15@uiuc.edu,58
63,GB260196809,false,Wikizz,Consumer Services,+7 729 605 3815,rgorch16@economist.com,99
74,GB691263691,false,Kwimbee,Miscellaneous,+251 791 347 8812,rhyett17@archive.org,63
35,GB946482869,false,Vitz,n/a,,bgillicuddy18@over-blog.com,66
76,GB105216879,false,Twiyo,Finance,+62 690 803 3406,ngetsham19@telegraph.co.uk,71
57,GB714125824,false,Skajo,Health Care,,akaplan1a@nsw.gov.au,17
68,GB107365153,false,Browseblab,Finance,+53 748 248 3290,rprickett1b@joomla.org,39
69,GB974604743,false,Izio,Finance,+27 888 402 2832,nscrimshire1c@cdc.gov,62
60,GB142612242,false,Agivu,Finance,+63 233 637 6190,lmerton1d@blogs.com,85
,GB346400661,false,Devshare,Capital Goods,+86 570 174 4316,jlogesdale1e@cloudflare.com,62
82,GB626173001,false,Kazu,Finance,+86 383 535 9780,cneasham1f@princeton.edu,6
,GB749704798,false,Skyndu,n/a,+244 637 368 9436,lledekker1g@sitemeter.com,93
,GB786670982,false,Twimbo,Consumer Services,+7 665 755 8095,sburgane1h@stumbleupon.com,81
15,GB787509551,false,Feedbug,Health Care,+86 892 754 0397,edzeniskevich1i@whitehouse.gov,86
26,GB380072247,false,Kare,n/a,,gwride1j@oracle.com,85
67,GB617157249,false,Buzzdog,Finance,+62 130 777 6034,cblaver1k@sciencedirect.com,74
78,GB252394163,false,Skyba,Finance,+86 660 866 9973,mdyble1l@godaddy.com,57
19,GB081189366,false,Twiyo,n/a,+82 871 875 2859,ipenswick1m@bing.com,60
,GB858771455,false,Tagcat,Finance,,jstickens1n@unesco.org,21
11,GB385912480,false,Skyndu,Public Utilities,+86 498 799 0574,trobardey1o@blogs.com,50
,GB064129466,false,Meeveo,Finance,,laslen1p@alibaba.com,21
,GB887395167,false,Photobug,Consumer Services,+503 913 134 1566,jfossey1q@yolasite.com,45
74,GB785151425,false,Brainbox,n/a,,rhiers1r@google.co.jp,47
25,GB416673212,false,Wordify,n/a,,packlands1s@dion.ne.jp,24
16,GB212992354,false,Avamba,Finance,,alannen1t@google.com.hk,19
37,GB848903610,false,Fiveclub,Finance,+86 100 899 1328,mlucus1u@google.de,14
88,GB117558488,false,Jabberbean,n/a,,msawkins1v@wisc.edu,81
99,GB066923462,false,JumpXS,Technology,+251 481 475 5415,lkonig1w@vinaora.com,99
,GB607506537,false,Browsezoom,n/a,+261 707 264 1855,gnorfolk1x@harvard.edu,77
31,GB450175517,false,Browsedrive,n/a,+54 331 289 0602,wpavolini1y@a8.net,58
82,GB141067606,false,Yombu,Consumer Non-Durables,+84 463 871 1548,kcossor1z@google.co.uk,85
,GB454960051,false,Yadel,Consumer Services,,llade20@google.de,13
,GB810808847,false,Wikido,Public Utilities,,dlanigan21@bing.com,16
95,GB278556527,false,Snaptags,n/a,+380 568 674 1394,atrinder22@disqus.com,50
46,GB287880739,false,Yodel,Health Care,,mperschke23@trellian.com,34
,GB378493443,false,Kazu,Consumer Services,+7 197 524 5086,tmacguffog24@icq.com,28
,GB231966664,false,Roombo,Technology,,cdooney25@nba.com,28
39,GB211335150,false,Kayveo,n/a,+7 515 317 2740,oraitt26@ft.com,28
10,GB227388647,false,Aimbo,Capital Goods,,akernes27@naver.com,5
81,GB826572027,false,Eidel,Finance,+86 276 711 5390,ydosedale28@state.tx.us,27
,GB640243857,false,Zoomlounge,Consumer Durables,+86 517 377 9573,jleacock29@hp.com,72
33,GB997045721,false,Mydo,Finance,+86 471 295 6867,fbartosiak2a@biblegateway.com,50
34,GB754846601,false,Thoughtworks,n/a,,kferneley2b@dion.ne.jp,89
,GB691451616,false,Topicstorm,Finance,,emarks2c@pcworld.com,26
96,GB053185277,false,Vidoo,Basic Industries,+54 717 315 1919,rnowak2d@networksolutions.com,3
47,GB650821485,false,Twitterlist,Consumer Services,+970 274 522 1606,agarrie2e@msn.com,63
,GB295920385,false,Roomm,n/a,+7 566 640 2382,kayton2f@github.io,74
29,GB908348235,false,Fivechat,Consumer Durables,+962 826 756 6691,bpietzker2g@home.pl,61
70,GB109462143,false,Roodel,Energy,+51 701 963 0454,aorto2h@census.gov,25
91,GB369000814,false,Shufflebeat,Consumer Services,+86 646 531 0422,rgokes2i@archive.org,97
22,GB878344858,false,Quimba,Public Utilities,+62 828 358 9453,rcoverley2j@g.co,72
,GB453622969,false,Thoughtsphere,Consumer Non-Durables,+46 272 656 3839,sjeduch2k@mediafire.com,2
,GB927103614,false,Livetube,Technology,+55 564 821 1215,lstolberger2l@cdc.gov,71
55,GB498827648,false,Eadel,Basic Industries,+63 574 714 6771,mlangmaid2m@instagram.com,80
,GB686025119,false,Trunyx,n/a,,jkildahl2n@flickr.com,2
47,GB415669132,false,InnoZ,n/a,,hverey2o@blogspot.com,92
88,GB879384050,false,Devpoint,n/a,+84 987 133 5090,rgonnelly2p@oakley.com,94
59,GB082463747,false,Roomm,Finance,,dmatuszak2q@sciencedirect.com,49
20,GB222591328,false,Geba,Consumer Services,+54 808 862 9102,rpuddin2r@addthis.com,90
